Org_Identifier,STATION_KEY,StationDes,HUC8,HUC12,Lat_DD,Long_DD,Datum,Date,Result_ResultDetectionCondition,Char_Name,TSS,Result_MeasureUnit,DataQuality_ResultComment,DetectionLimit_TypeA,DetectionLimit_MeasureA,DetectionLimit_MeasureUnitA,DetectionLimit_CommentA,DetectionLimit_MeasureB,DetectionLimit_MeasureUnitB,COMID,L2Eco,L3Eco,EcoRegion4
USGS,USGS-14206200,"DAIRY CREEK AT RTE 8 NEAR HILLSBORO, OR",17090010,1.709E+11,45.51983812,-123.0106608,,5/6/2003,,Total suspended solids,14,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453026123063401,GALES CREEK AT NEW HWY 47,17090010,1.709E+11,45.50714722,-123.1093667,,3/8/2022,,Total suspended solids,18,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14206960,"TUALATIN RIVER AT BOONES FERRY RD AT TUALATIN, OR",17090010,1.709E+11,45.38595217,-122.7573183,,5/15/2013,,Total suspended solids,7,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14205850,DAIRY CREEK AT SUSBAUER ROAD,17090010,1.709E+11,45.53872627,-123.0417729,,2/28/2019,,Total suspended solids,17,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14206950,"FANNO CREEK AT DURHAM, OR",17090010,1.709E+11,45.40345202,-122.7548185,,3/20/2001,,Total suspended solids,10,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453030122560101,"ROCK CREEK AT BROOKWOOD AVENUE, HILLSBORO, OR",17090010,1.709E+11,45.50819444,-122.9335,,10/7/2008,,Total suspended solids,7,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206443,"DAWSON CREEK AT BROOKWOOD ROAD, NEAR HILLSBORO, OR",17090010,1.709E+11,45.5240053,-122.9348254,,1/28/2009,,Total suspended solids,2,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206960,"TUALATIN RIVER AT BOONES FERRY RD AT TUALATIN, OR",17090010,1.709E+11,45.38595217,-122.7573183,,6/19/2006,,Total suspended solids,9,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14207600,"TUALATIN RIVER AT WEISS BRIDGE AT WEST LINN, OR",17090010,1.709E+11,45.33956484,-122.654537,,10/27/2008,,Total suspended solids,2,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206450,"ROCK CREEK NEAR HILLSBORO,OREG.",17090010,1.709E+11,45.5023388,-122.9478811,,2/5/2002,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14207050,"TUALATIN RIVER AT STAFFORD RD NR LAKE OSWEGO, OR",17090010,1.709E+11,45.37956395,-122.6978721,,5/16/2011,,Total suspended solids,7,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206200,"DAIRY CREEK AT RTE 8 NEAR HILLSBORO, OR",17090010,1.709E+11,45.51983812,-123.0106608,,4/16/2002,,Total suspended solids,16,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206443,"DAWSON CREEK AT BROOKWOOD ROAD, NEAR HILLSBORO, OR",17090010,1.709E+11,45.5240053,-122.9348254,,7/23/2008,,Total suspended solids,2,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206435,"BEAVERTON CREEK AT SW 216TH AVE, NR ORENCO, OR",17090010,1.709E+11,45.52067222,-122.8995466,,4/8/2013,,Total suspended solids,13,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-452547122465900,"DERRY DELL CREEK AT SW WALNUT ST, TIGARD, OR",17090010,1.709E+11,45.42956268,-122.7842642,,6/7/2005,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206740,"TUALATIN RIVER AT ELSNER RD NEAR SHERWOOD, OR",17090010,1.709E+11,45.38817368,-122.8517655,,5/16/2011,,Total suspended solids,7,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206445,See new number 14206347,17090010,1.709E+11,45.52372768,-122.9092692,,7/12/2022,,Total suspended solids,3,mg/L,Sample Comments: Note: Sampled time in PST. ( 07-12-22),,,,,0.5,mg/L,,,,
USGS,USGS-453115122530801,BRONSON CR AT 205TH NEAR BASELINE RD,17090010,1.709E+11,45.52075278,-122.8855806,,12/14/2004,,Total suspended solids,9,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206928,"FANNO CREEK NEAR SW PARKVIEW LOOP NEAR METZGER, OR",17090010,1.709E+11,45.45734012,-122.7964872,,4/30/2001,,Total suspended solids,7,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206928,"FANNO CREEK NEAR SW PARKVIEW LOOP NEAR METZGER, OR",17090010,1.709E+11,45.45734012,-122.7964872,,4/30/2001,,Total suspended solids,161,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206750,"CHICKEN CREEK NEAR SHERWOOD, OR",17090010,1.709E+11,45.37484043,-122.8564876,,10/14/2008,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14204530,"GALES CREEK AT ROUTE 47 AT FOREST GROVE, OR",17090010,1.709E+11,45.51066967,-123.1156632,,9/24/2002,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453030122560101,"ROCK CREEK AT BROOKWOOD AVENUE, HILLSBORO, OR",17090010,1.709E+11,45.50819444,-122.9335,,3/19/2015,,Total suspended solids,12,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14207050,"TUALATIN RIVER AT STAFFORD RD NR LAKE OSWEGO, OR",17090010,1.709E+11,45.37956395,-122.6978721,,8/26/2002,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206933,"ASH CREEK AT METZGER PARK AT METZGER, OR",17090010,1.709E+11,45.4498404,-122.7637084,,1/9/2007,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14207050,"TUALATIN RIVER AT STAFFORD RD NR LAKE OSWEGO, OR",17090010,1.709E+11,45.37956395,-122.6978721,,10/29/2007,,Total suspended solids,3,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206933,"ASH CREEK AT METZGER PARK AT METZGER, OR",17090010,1.709E+11,45.4498404,-122.7637084,,4/20/2016,,Total suspended solids,2,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-453115122530801,BRONSON CR AT 205TH NEAR BASELINE RD,17090010,1.709E+11,45.52075278,-122.8855806,,6/8/2005,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-452301122442301,NYBERG CREEK AT BROWNS FERRY PARK,17090010,1.709E+11,45.38367222,-122.7397639,,10/3/2006,,Total suspended solids,10,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453339122481301,BANNISTER CREEK AT 124TH,17090010,1.709E+11,45.56089167,-122.803725,,9/8/2005,,Total suspended solids,31,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206740,"TUALATIN RIVER AT ELSNER RD NEAR SHERWOOD, OR",17090010,1.709E+11,45.38817368,-122.8517655,,2/19/2007,,Total suspended solids,17,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-452637123142501,"TUALATIN RIVER AT SOUTH ROAD NEAR CHERRY GROVE, OR",17090010,1.709E+11,45.44373889,-123.2402722,,9/25/2017,,Total suspended solids,2,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14207600,"TUALATIN RIVER AT WEISS BRIDGE AT WEST LINN, OR",17090010,1.709E+11,45.33956484,-122.654537,,7/20/2015,,Total suspended solids,2,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14206960,"TUALATIN RIVER AT BOONES FERRY RD AT TUALATIN, OR",17090010,1.709E+11,45.38595217,-122.7573183,,3/17/2015,,Total suspended solids,35,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14206419,BRONSON CREEK AT SALTZMAN ROAD,17090010,1.709E+11,45.55511685,-122.8081555,,1/11/2010,,Total suspended solids,8,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206426,BRONSON CREEK AT WALKER ROAD,17090010,1.709E+11,45.53011672,-122.8728793,,1/14/2003,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453030122560101,"ROCK CREEK AT BROOKWOOD AVENUE, HILLSBORO, OR",17090010,1.709E+11,45.50819444,-122.9335,,7/19/2005,,Total suspended solids,7,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206445,See new number 14206347,17090010,1.709E+11,45.52372768,-122.9092692,,10/20/2004,,Total suspended solids,7,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453232122553401,DAWSON CREEK AT SHUTE RD ABOVE SITE,17090010,1.709E+11,45.54208611,-122.9259972,,11/20/2000,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453229123101101,GALES CREEK AT STRINGTOWN,17090010,1.709E+11,45.54131111,-123.1695889,,10/19/2010,,Total suspended solids,2,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206241,"TUALATIN RIVER AT HWY 219 NEAR HILLSBORO, OR",17090010,1.709E+11,45.50038888888889,-122.9909444,,10/24/2005,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206690,"TUALATIN RIVER AT HWY 210 BRIDGE, NR SCHOLLS, OR",17090010,1.709E+11,45.41789517,-122.9209346,,11/30/2010,,Total suspended solids,11,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14204800,"TUALATIN RIVER AT GOLF COURSE RD NR CORNELIUS, OR",17090010,1.709E+11,45.5020597,-123.0562173,,9/15/2003,,Total suspended solids,8,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206928,"FANNO CREEK NEAR SW PARKVIEW LOOP NEAR METZGER, OR",17090010,1.709E+11,45.45734012,-122.7964872,,11/2/2004,,Total suspended solids,45,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206740,"TUALATIN RIVER AT ELSNER RD NEAR SHERWOOD, OR",17090010,1.709E+11,45.38817368,-122.8517655,,5/9/2011,,Total suspended solids,7,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453158123001701,MCKAY CREEK AT PADGETT RD,17090010,1.709E+11,45.53268333,-123.0046972,,12/3/2014,,Total suspended solids,2,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206445,See new number 14206347,17090010,1.709E+11,45.52372768,-122.9092692,,5/11/2011,,Total suspended solids,8,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206960,"TUALATIN RIVER AT BOONES FERRY RD AT TUALATIN, OR",17090010,1.709E+11,45.38595217,-122.7573183,,1/16/2014,,Total suspended solids,19,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206070,MCKAY CK ABV WAIBLE CK @ SCOTCH CHURCH RD NR N.PLN,17090010,1.709E+11,45.57261551,-122.991772,,6/29/2005,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206435,"BEAVERTON CREEK AT SW 216TH AVE, NR ORENCO, OR",17090010,1.709E+11,45.52067222,-122.8995466,,5/18/2021,,Total suspended solids,3,mg/L,Sample Comments: Note: sampled time is in PST. ( 05-18-21),,,,,0.5,mg/L,,,,
USGS,USGS-453158123001701,MCKAY CREEK AT PADGETT RD,17090010,1.709E+11,45.53268333,-123.0046972,,3/18/2013,,Total suspended solids,14,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14202980,"SCOGGINS CK BLW HENRY HAGG LAKE, NR GASTON, OR",17090010,1.709E+11,45.46927968,-123.200109,,8/29/2006,,Total suspended solids,2,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206372,"JOHNSON CREEK AT DAVIS ROAD NEAR BEAVERTON, OR",17090010,1.709E+11,45.47483974,-122.8323219,,11/7/2001,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206295,"TUALATIN RIVER AT ROOD BRIDGE AT HILLSBORO, OR",17090010,1.709E+11,45.49011666,-122.9514922,,2/3/2003,,Total suspended solids,18,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206690,"TUALATIN RIVER AT HWY 210 BRIDGE, NR SCHOLLS, OR",17090010,1.709E+11,45.41789517,-122.9209346,,5/27/2003,,Total suspended solids,9,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206690,"TUALATIN RIVER AT HWY 210 BRIDGE, NR SCHOLLS, OR",17090010,1.709E+11,45.41789517,-122.9209346,,4/17/2017,,Total suspended solids,8,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-453214122512501,BRONSON CR AT BRONSON PARK BELOW SUNSET HWY,17090010,1.709E+11,45.53711111,-122.8568611,,2/12/2001,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206750,"CHICKEN CREEK NEAR SHERWOOD, OR",17090010,1.709E+11,45.37484043,-122.8564876,,10/30/2007,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206425,"BRONSON CREEK AT 185TH AVE NR ALOHA, OR",17090010,1.709E+11,45.53233895,-122.8676014,,11/12/2002,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453214122512501,BRONSON CR AT BRONSON PARK BELOW SUNSET HWY,17090010,1.709E+11,45.53711111,-122.8568611,,9/27/2006,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206950,"FANNO CREEK AT DURHAM, OR",17090010,1.709E+11,45.40345202,-122.7548185,,5/17/2005,,Total suspended solids,46,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206925,FANNO CREEK AT SCHOLLS FERRY ROAD NEAR ALLEN BLVD,17090010,1.709E+11,45.47095124,-122.7748202,,10/17/2006,,Total suspended solids,19,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14202980,"SCOGGINS CK BLW HENRY HAGG LAKE, NR GASTON, OR",17090010,1.709E+11,45.46927968,-123.200109,,9/23/2003,,Total suspended solids,3,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14202980,"SCOGGINS CK BLW HENRY HAGG LAKE, NR GASTON, OR",17090010,1.709E+11,45.46927968,-123.200109,,3/16/2011,,Total suspended solids,7,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206445,See new number 14206347,17090010,1.709E+11,45.52372768,-122.9092692,,7/13/2011,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206200,"DAIRY CREEK AT RTE 8 NEAR HILLSBORO, OR",17090010,1.709E+11,45.51983812,-123.0106608,,6/19/2001,,Total suspended solids,10,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453030122560101,"ROCK CREEK AT BROOKWOOD AVENUE, HILLSBORO, OR",17090010,1.709E+11,45.50819444,-122.9335,,3/29/2005,,Total suspended solids,25,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206443,"DAWSON CREEK AT BROOKWOOD ROAD, NEAR HILLSBORO, OR",17090010,1.709E+11,45.5240053,-122.9348254,,5/4/2021,,Total suspended solids,3,mg/L,Sample Comments: Note: sampled time is in PST. ( 05-04-21),,,,,0.5,mg/L,,,,
USGS,USGS-14206950,"FANNO CREEK AT DURHAM, OR",17090010,1.709E+11,45.40345202,-122.7548185,,5/25/2004,,Total suspended solids,8,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14205850,DAIRY CREEK AT SUSBAUER ROAD,17090010,1.709E+11,45.53872627,-123.0417729,,11/27/2007,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206960,"TUALATIN RIVER AT BOONES FERRY RD AT TUALATIN, OR",17090010,1.709E+11,45.38595217,-122.7573183,,5/17/1999,,Total suspended solids,14,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453229123101101,GALES CREEK AT STRINGTOWN,17090010,1.709E+11,45.54131111,-123.1695889,,5/27/2014,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206690,"TUALATIN RIVER AT HWY 210 BRIDGE, NR SCHOLLS, OR",17090010,1.709E+11,45.41789517,-122.9209346,,8/7/2012,,Total suspended solids,9,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206443,"DAWSON CREEK AT BROOKWOOD ROAD, NEAR HILLSBORO, OR",17090010,1.709E+11,45.5240053,-122.9348254,,10/2/2018,,Total suspended solids,10,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14204800,"TUALATIN RIVER AT GOLF COURSE RD NR CORNELIUS, OR",17090010,1.709E+11,45.5020597,-123.0562173,,4/16/2007,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206180,"MCKAY CREEK NEAR HILLSBORO,OREG.",17090010,1.709E+11,45.54289352,-123.004272,,5/25/2005,,Total suspended solids,12,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206450,"ROCK CREEK NEAR HILLSBORO,OREG.",17090010,1.709E+11,45.5023388,-122.9478811,,10/3/2000,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453229123101101,GALES CREEK AT STRINGTOWN,17090010,1.709E+11,45.54131111,-123.1695889,,8/14/2007,,Total suspended solids,3,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206690,"TUALATIN RIVER AT HWY 210 BRIDGE, NR SCHOLLS, OR",17090010,1.709E+11,45.41789517,-122.9209346,,10/7/2014,,Total suspended solids,3,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206200,"DAIRY CREEK AT RTE 8 NEAR HILLSBORO, OR",17090010,1.709E+11,45.51983812,-123.0106608,,12/9/2008,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206690,"TUALATIN RIVER AT HWY 210 BRIDGE, NR SCHOLLS, OR",17090010,1.709E+11,45.41789517,-122.9209346,,9/17/2001,,Total suspended solids,8,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206500,"TUALATIN RIVER AT FARMINGTON,OREG.",17090010,1.709E+11,45.44983918,-122.9512138,,3/1/2016,,Total suspended solids,16,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14206960,"TUALATIN RIVER AT BOONES FERRY RD AT TUALATIN, OR",17090010,1.709E+11,45.38595217,-122.7573183,,10/16/2006,,Total suspended solids,13,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206933,"ASH CREEK AT METZGER PARK AT METZGER, OR",17090010,1.709E+11,45.4498404,-122.7637084,,10/21/2003,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206372,"JOHNSON CREEK AT DAVIS ROAD NEAR BEAVERTON, OR",17090010,1.709E+11,45.47483974,-122.8323219,,5/22/2002,,Total suspended solids,7,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206750,"CHICKEN CREEK NEAR SHERWOOD, OR",17090010,1.709E+11,45.37484043,-122.8564876,,6/11/2002,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-452109122531101,CHICKEN CREEK AT KRUGER RD,17090010,1.709E+11,45.35252222,-122.8863944,,2/20/2007,,Total suspended solids,99,mg/L,High solids due to storm event,,,,,0.2,mg/L,,,,
USGS,USGS-14207600,"TUALATIN RIVER AT WEISS BRIDGE AT WEST LINN, OR",17090010,1.709E+11,45.33956484,-122.654537,,10/8/2013,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206690,"TUALATIN RIVER AT HWY 210 BRIDGE, NR SCHOLLS, OR",17090010,1.709E+11,45.41789517,-122.9209346,,3/14/2013,,Total suspended solids,13,mg/L,blank correction of 0.5 mg/L applied,,,,,0.2,mg/L,,,,
USGS,USGS-14207600,"TUALATIN RIVER AT WEISS BRIDGE AT WEST LINN, OR",17090010,1.709E+11,45.33956484,-122.654537,,12/6/2004,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453030122560101,"ROCK CREEK AT BROOKWOOD AVENUE, HILLSBORO, OR",17090010,1.709E+11,45.50819444,-122.9335,,4/6/2011,,Total suspended solids,14,mg/L,blank corr = 0.4 applied,,,,,0.2,mg/L,,,,
USGS,USGS-14207050,"TUALATIN RIVER AT STAFFORD RD NR LAKE OSWEGO, OR",17090010,1.709E+11,45.37956395,-122.6978721,,5/26/2009,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-452547122465900,"DERRY DELL CREEK AT SW WALNUT ST, TIGARD, OR",17090010,1.709E+11,45.42956268,-122.7842642,,5/13/2008,,Total suspended solids,3,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14207600,"TUALATIN RIVER AT WEISS BRIDGE AT WEST LINN, OR",17090010,1.709E+11,45.33956484,-122.654537,,1/20/2004,,Total suspended solids,18,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14207050,"TUALATIN RIVER AT STAFFORD RD NR LAKE OSWEGO, OR",17090010,1.709E+11,45.37956395,-122.6978721,,6/1/2009,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453004122510301,"BEAVERTON CREEK AT 170TH AVE, BEAVERTON, OR",17090010,1.709E+11,45.5009505,-122.8520451,,9/17/2015,,Total suspended solids,16,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14202300,"TUALATIN RIVER AT CHERRY GROVE, OR.",17090010,1.709E+11,45.46733391,-123.2917776,,6/12/2001,,Total suspended solids,1,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206295,"TUALATIN RIVER AT ROOD BRIDGE AT HILLSBORO, OR",17090010,1.709E+11,45.49011666,-122.9514922,,10/20/2015,,Total suspended solids,4,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14207600,"TUALATIN RIVER AT WEISS BRIDGE AT WEST LINN, OR",17090010,1.709E+11,45.33956484,-122.654537,,10/3/2011,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453004122510301,"BEAVERTON CREEK AT 170TH AVE, BEAVERTON, OR",17090010,1.709E+11,45.5009505,-122.8520451,,1/18/2006,,Total suspended solids,21,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-452355122470500,"TUALATIN RIVER AT JURGENS PARK, NR KING CITY, OR",17090010,1.709E+11,45.39848611,-122.7847722,,9/27/2016,,Total suspended solids,2,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14206426,BRONSON CREEK AT WALKER ROAD,17090010,1.709E+11,45.53011672,-122.8728793,,1/4/2006,,Total suspended solids,21,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206960,"TUALATIN RIVER AT BOONES FERRY RD AT TUALATIN, OR",17090010,1.709E+11,45.38595217,-122.7573183,,6/24/2019,,Total suspended solids,7,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14206740,"TUALATIN RIVER AT ELSNER RD NEAR SHERWOOD, OR",17090010,1.709E+11,45.38817368,-122.8517655,,10/12/2009,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14204800,"TUALATIN RIVER AT GOLF COURSE RD NR CORNELIUS, OR",17090010,1.709E+11,45.5020597,-123.0562173,,1/19/2016,,Total suspended solids,16,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14206200,"DAIRY CREEK AT RTE 8 NEAR HILLSBORO, OR",17090010,1.709E+11,45.51983812,-123.0106608,,9/28/2011,,Total suspended solids,16,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453229123101101,GALES CREEK AT STRINGTOWN,17090010,1.709E+11,45.54131111,-123.1695889,,3/22/2022,,Total suspended solids,6,mg/L,Sample Comments: Note: Sampled time in PST. ( 03-22-22),,,,,0.5,mg/L,,,,
USGS,USGS-453115122542701,BEAVERTON CREEK AT GUSTAN COURT,17090010,1.709E+11,45.52070278,-122.90745,,6/11/2008,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206925,FANNO CREEK AT SCHOLLS FERRY ROAD NEAR ALLEN BLVD,17090010,1.709E+11,45.47095124,-122.7748202,,11/13/2007,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206925,FANNO CREEK AT SCHOLLS FERRY ROAD NEAR ALLEN BLVD,17090010,1.709E+11,45.47095124,-122.7748202,,12/14/2010,,Total suspended solids,107,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206938,"SUMMER CREEK AT SW 121 AVE NEAR TIGARD, OR",17090010,1.709E+11,45.4348403,-122.7998203,,4/17/2007,,Total suspended solids,14,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-452109122531101,CHICKEN CREEK AT KRUGER RD,17090010,1.709E+11,45.35252222,-122.8863944,,10/17/2012,,Total suspended solids,4,mg/L,blank corr. +0.4 applied,,,,,0.2,mg/L,,,,
USGS,USGS-453026123063401,GALES CREEK AT NEW HWY 47,17090010,1.709E+11,45.50714722,-123.1093667,,11/1/2011,,Total suspended solids,2,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206241,"TUALATIN RIVER AT HWY 219 NEAR HILLSBORO, OR",17090010,1.709E+11,45.50038888888889,-122.9909444,,12/2/2014,,Total suspended solids,13,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14204800,"TUALATIN RIVER AT GOLF COURSE RD NR CORNELIUS, OR",17090010,1.709E+11,45.5020597,-123.0562173,,6/28/2004,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14202300,"TUALATIN RIVER AT CHERRY GROVE, OR.",17090010,1.709E+11,45.46733391,-123.2917776,,10/25/2004,,Total suspended solids,1,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14202300,"TUALATIN RIVER AT CHERRY GROVE, OR.",17090010,1.709E+11,45.46733391,-123.2917776,,12/18/2006,,Total suspended solids,10,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-452109122531101,CHICKEN CREEK AT KRUGER RD,17090010,1.709E+11,45.35252222,-122.8863944,,3/3/2009,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206295,"TUALATIN RIVER AT ROOD BRIDGE AT HILLSBORO, OR",17090010,1.709E+11,45.49011666,-122.9514922,,7/1/2014,,Total suspended solids,9,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14204800,"TUALATIN RIVER AT GOLF COURSE RD NR CORNELIUS, OR",17090010,1.709E+11,45.5020597,-123.0562173,,10/1/2018,,Total suspended solids,10,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-453214122512501,BRONSON CR AT BRONSON PARK BELOW SUNSET HWY,17090010,1.709E+11,45.53711111,-122.8568611,,11/8/2006,,Total suspended solids,8,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206200,"DAIRY CREEK AT RTE 8 NEAR HILLSBORO, OR",17090010,1.709E+11,45.51983812,-123.0106608,,7/31/2001,,Total suspended solids,9,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206960,"TUALATIN RIVER AT BOONES FERRY RD AT TUALATIN, OR",17090010,1.709E+11,45.38595217,-122.7573183,,2/25/2014,,Total suspended solids,19,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14202300,"TUALATIN RIVER AT CHERRY GROVE, OR.",17090010,1.709E+11,45.46733391,-123.2917776,,1/20/2004,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
